timestamp,clientcon,clientcon_active,clientcon_idle,CPU,Mem,in,out
1625234400,895,655,240,7,19,17,25
1625236200,1013,704,309,9,19,22,29
1625238000,1028,724,304,9,20,25,41
1625239800,1101,752,349,8,20,27,39
1625241600,1117,743,374,12,20,37,45
1625243400,1112,757,355,10,20,59,66
1625245200,1068,734,334,11,20,36,44
1625247000,1137,754,383,12,20,40,45
1625248800,1112,755,357,10,20,29,37
1625250600,1051,731,320,8,20,30,38
1625252400,1063,731,332,9,20,22,31
1625254200,1090,757,333,8,20,27,33
1625256000,1119,769,349,10,20,25,35
1625257800,1127,788,339,15,20,57,65
1625259600,1118,788,330,14,20,134,139
1625261400,1075,756,319,10,20,71,76
1625263200,1069,737,332,10,20,96,106
1625265000,1019,736,283,13,20,122,128
1625266800,969,693,276,13,20,118,121
1625268600,911,645,266,8,19,97,102
1625270400,863,636,227,11,20,88,92
1625272200,841,613,227,8,19,41,48
1625274000,822,585,237,6,19,22,31
1625275800,804,579,225,9,19,17,26
1625277600,788,581,206,7,19,12,19
1625279400,799,588,211,5,19,14,21
1625281200,787,578,210,5,19,15,22
1625283000,773,584,190,5,19,19,25
1625284800,777,581,195,6,19,13,19
1625286600,757,565,191,5,19,13,19
1625288400,725,546,179,7,19,10,16
1625290200,713,545,169,6,18,8,14
1625292000,688,520,168,8,18,8,14
1625293800,719,518,200,5,18,7,12
1625295600,729,523,206,5,18,8,13
1625297400,684,513,171,4,18,7,12
1625299200,673,515,158,4,18,41,44
1625301000,683,511,171,6,18,8,14
1625302800,685,509,176,5,18,8,14
1625304600,680,502,178,5,18,7,13
1625306400,675,507,168,6,18,6,12
1625308200,682,511,171,4,18,6,12
1625310000,685,509,176,4,18,7,11
1625311800,668,504,164,4,18,7,12
1625313600,673,511,162,5,18,8,12
1625315400,695,509,186,4,18,8,12
1625317200,691,510,181,5,18,7,12
1625319000,683,512,171,5,18,6,11
1625320800,680,508,172,5,18,6,11
1625322600,682,510,172,6,18,7,12
1625324400,702,517,185,6,18,19,24
1625326200,721,523,198,9,18,23,31
1625328000,704,521,184,5,18,8,13
1625329800,704,521,182,5,18,7,13
1625331600,739,520,219,7,18,8,12
1625333400,705,514,190,5,18,10,15
1625335200,692,512,180,5,18,7,12
1625337000,716,505,210,4,18,6,11
1625338800,728,509,218,4,18,9,16
1625340600,685,511,174,5,18,11,17
1625342400,703,519,184,6,18,9,15
1625344200,708,514,195,5,18,8,15
1625346000,706,512,194,4,18,9,14
1625347800,715,510,205,5,18,6,14
1625349600,719,511,208,6,18,8,16
1625351400,725,506,218,5,18,8,17
1625353200,715,510,206,5,18,8,17
1625355000,672,503,169,5,18,8,16
1625356800,697,505,192,6,18,9,14
1625358600,669,501,167,5,18,8,13
1625360400,669,498,172,6,18,8,14
1625362200,662,497,165,5,18,7,13
1625364000,673,497,176,4,18,8,13
1625365800,660,497,164,5,18,8,14
1625367600,671,502,169,5,18,8,14
1625369400,667,503,164,6,18,7,13
1625371200,656,493,163,4,18,48,50
1625373000,648,495,153,4,18,19,25
1625374800,651,492,159,7,18,101,102
1625376600,658,499,159,7,18,6,11
1625378400,674,505,169,4,18,5,9
1625380200,657,494,164,6,18,22,27
1625382000,663,489,174,5,18,30,35
1625383800,632,481,151,7,19,104,103
1625385600,639,487,152,5,18,21,26
1625387400,637,484,153,6,19,108,106
1625389200,647,486,161,4,18,29,35
1625391000,642,487,156,7,19,83,86
1625392800,634,481,153,4,18,5,10
1625394600,629,483,146,4,17,6,10
1625396400,638,488,150,4,18,6,11
1625398200,635,485,150,4,17,6,11
1625400000,643,488,154,5,17,7,12
1625401800,636,483,152,4,18,7,17
1625403600,634,487,147,4,18,8,16
1625405400,638,487,151,5,18,8,13
1625407200,644,488,156,5,18,7,12
1625409000,645,489,155,7,18,10,14
1625410800,657,493,165,5,18,7,11
1625412600,640,489,151,4,18,7,11
1625414400,654,489,165,6,18,6,11
1625416200,646,488,158,5,18,7,11
1625418000,668,494,174,4,18,8,19
1625419800,670,494,175,4,18,7,12
1625421600,642,491,151,6,18,8,13
1625423400,645,491,154,5,18,8,14
1625425200,651,498,153,5,18,8,13
1625427000,644,492,152,7,18,8,14
1625428800,667,494,172,5,18,8,13
1625430600,659,498,160,5,18,7,12
1625432400,671,499,172,6,18,7,12
1625434200,677,504,173,4,18,7,12
1625436000,657,496,162,5,18,8,13
1625437800,672,499,173,5,18,5,10
1625439600,654,504,150,5,18,6,11
1625441400,660,503,158,5,17,7,13
1625443200,667,504,164,4,17,8,13
1625445000,669,506,163,4,18,8,15
1625446800,681,504,177,5,18,8,14
1625448600,677,510,167,4,18,8,13
1625450400,668,500,168,5,18,8,13
1625452200,641,498,143,5,18,9,14
1625454000,648,503,145,4,18,15,20
1625455800,645,497,148,6,18,11,33
1625457600,647,497,150,6,18,11,17
1625459400,634,492,142,6,18,9,15
1625461200,631,488,144,6,17,10,15
1625463000,624,478,146,6,17,9,16
1625464800,624,471,153,4,17,9,15
1625466600,621,469,152,5,17,9,16
1625468400,634,469,165,6,17,12,17
1625470200,613,473,140,5,18,10,15
1625472000,626,471,155,5,18,44,46
1625473800,616,471,145,4,18,10,14
1625475600,630,473,156,4,18,9,13
1625477400,612,472,140,8,17,9,13
1625479200,622,471,151,4,17,8,13
1625481000,620,472,148,5,17,8,13
1625482800,657,495,162,5,17,8,13
1625484600,642,475,167,5,17,8,13
1625486400,629,473,157,5,17,9,14
1625488200,621,478,144,6,17,10,15
1625490000,652,488,164,6,17,14,19
1625491800,655,488,168,7,18,13,20
1625493600,672,503,169,10,18,17,23
1625495400,701,504,197,8,18,15,22
1625497200,698,517,181,11,18,21,30
1625499000,686,519,167,11,18,16,26
1625500800,669,515,154,14,18,18,29
1625502600,691,531,160,15,18,20,30
1625504400,707,521,186,21,18,29,42
1625506200,687,493,193,21,18,28,41
1625508000,708,480,229,17,18,33,46
1625509800,692,476,216,18,18,25,38
1625511600,689,507,182,18,18,27,42
1625513400,681,500,181,16,18,21,54
1625515200,713,525,187,14,18,16,30
1625517000,731,544,188,14,18,18,28
1625518800,757,567,190,7,18,18,31
1625520600,759,570,189,7,18,26,42
1625522400,756,566,189,8,18,22,30
1625524200,717,545,172,7,18,13,20
1625526000,690,524,165,7,18,15,24
1625527800,651,503,148,11,18,14,23
1625529600,646,489,157,10,18,16,26
1625531400,618,488,130,10,18,10,21
1625533200,595,474,121,10,18,11,21
1625535000,606,475,131,10,18,12,21
1625536800,613,483,130,13,18,24,34
1625538600,613,475,138,9,18,16,25
1625540400,609,478,131,10,18,12,22
1625542200,598,480,118,11,18,12,21
1625544000,600,479,121,12,18,11,20
1625545800,604,474,130,9,17,12,21
1625547600,593,479,114,6,17,10,15
1625549400,558,455,103,6,17,8,15
1625551200,551,455,96,6,17,9,16
1625553000,560,457,102,4,17,9,15
1625554800,551,443,108,5,17,9,16
1625556600,552,445,107,5,17,17,23
1625558400,535,436,99,7,17,27,33
1625560200,558,447,110,5,17,40,45
1625562000,596,482,114,8,17,8,16
1625563800,548,440,107,5,17,6,13
1625565600,541,433,107,4,17,6,11
1625567400,553,452,101,4,17,6,12
1625569200,569,444,125,4,17,7,12
1625571000,561,443,118,4,17,6,11
1625572800,586,456,130,5,17,6,12
1625574600,590,446,145,5,17,8,15
1625576400,619,471,148,6,17,10,19
1625578200,658,491,167,5,17,13,23
1625580000,688,500,188,7,18,16,37
1625581800,746,540,206,9,18,16,25
1625583600,801,557,244,10,18,17,24
1625585400,866,604,262,10,19,31,40
1625587200,903,605,298,11,19,23,33
1625589000,960,622,338,11,20,27,39
1625590800,1008,645,363,11,20,37,46
1625592600,977,647,330,11,20,28,36
1625594400,946,633,314,12,20,27,36
1625596200,894,615,279,11,19,24,32
1625598000,881,604,277,9,20,31,38
1625599800,867,612,255,9,19,25,32
1625601600,933,623,310,15,19,28,38
1625603400,941,656,285,16,19,41,54
1625605200,966,672,294,12,20,34,46
1625607000,972,662,310,14,20,52,66
1625608800,943,687,257,13,20,60,68
1625610600,931,670,261,11,20,35,47
1625612400,941,675,266,13,20,45,58
1625614200,904,643,261,11,19,35,48
1625616000,843,601,242,11,19,25,39
1625617800,820,578,242,9,19,23,33
1625619600,757,556,201,8,19,18,30
1625621400,746,542,204,8,19,14,25
1625623200,737,544,193,8,19,17,28
1625625000,713,522,191,7,19,23,33
1625626800,686,504,181,8,19,24,33
1625628600,638,492,146,7,18,15,25
1625630400,651,489,162,7,18,15,24
1625632200,632,481,150,6,18,10,20
1625634000,656,492,164,5,18,11,18
1625635800,662,498,164,5,18,9,15
1625637600,627,470,157,7,18,9,15
1625639400,603,465,137,4,18,8,14
1625641200,600,457,143,5,18,7,14
1625643000,601,448,152,5,18,13,33
1625644800,599,448,151,6,18,41,58
1625646600,597,447,149,4,17,7,15
1625648400,577,434,143,5,17,7,14
1625650200,577,431,146,5,17,6,16
1625652000,577,428,149,5,18,6,16
1625653800,570,426,145,4,18,6,16
1625655600,563,424,139,4,18,7,15
1625657400,559,429,130,4,18,6,15
1625659200,613,438,175,4,17,7,16
1625661000,626,448,178,6,18,7,17
1625662800,666,481,186,6,18,11,21
1625664600,701,489,211,5,18,14,27
1625666400,745,517,228,8,18,14,29
1625668200,830,570,261,8,19,18,24
1625670000,896,594,302,7,19,35,39
1625671800,906,622,284,8,19,34,40
1625673600,948,637,310,9,20,27,34
1625675400,922,624,299,11,20,30,34
1625677200,975,667,308,12,20,24,31
1625679000,971,655,315,15,19,23,30
1625680800,961,669,292,10,20,24,32
1625682600,907,633,274,7,20,20,25
1625684400,906,631,276,9,20,24,32
1625686200,951,623,329,9,20,79,85
1625688000,1034,674,360,9,20,41,45
1625689800,1021,668,353,10,20,21,29
1625691600,984,673,311,9,20,41,47
1625693400,972,657,315,8,20,32,37
1625695200,1030,681,349,9,20,39,46
1625697000,986,668,318,9,20,51,61
1625698800,983,679,304,7,20,29,40
1625700600,911,637,274,7,20,20,31
1625702400,889,623,266,10,19,50,61
1625704200,868,606,262,7,19,21,35
1625706000,801,577,224,5,19,16,30
1625707800,802,568,234,5,19,12,24
1625709600,787,555,232,5,19,11,22
1625711400,734,540,194,5,19,10,30
1625713200,709,537,173,5,18,10,27
1625715000,714,542,171,6,18,10,25
1625716800,699,524,174,6,19,10,30
1625718600,695,519,176,6,19,14,33
1625720400,662,504,157,5,19,11,28
1625722200,624,493,131,4,18,9,26
1625724000,618,490,128,5,18,9,23
1625725800,610,480,130,5,18,9,22
1625727600,602,480,122,5,18,11,33
1625729400,605,479,126,5,18,14,34
1625731200,611,478,133,7,18,45,58
1625733000,592,470,122,4,18,10,27
1625734800,590,472,118,6,18,5,18
1625736600,597,470,127,4,18,4,17
1625738400,591,467,124,4,18,4,16
1625740200,581,464,117,4,18,4,17
1625742000,576,463,113,5,18,5,15
1625743800,582,462,120,7,18,5,18
1625745600,608,463,144,4,17,6,20
1625747400,621,474,147,5,17,9,28
1625749200,641,486,155,6,18,10,31
1625751000,673,514,158,5,18,19,40
1625752800,726,519,207,6,18,18,39
1625754600,913,608,305,9,19,22,39
1625756400,946,630,316,9,19,57,74
1625758200,984,637,347,9,20,67,86
1625760000,984,674,310,9,20,72,90
1625761800,1010,689,321,10,20,50,68
1625763600,1033,721,312,12,20,46,60
1625765400,1049,709,341,10,20,60,71
1625767200,993,696,297,8,20,35,48
1625769000,923,677,247,7,20,26,47
1625770800,943,664,280,7,20,29,42
1625772600,962,683,278,8,20,38,46
1625774400,1005,695,311,9,20,40,47
1625776200,1007,687,320,10,20,36,42
1625778000,1021,709,312,9,20,32,40
1625779800,988,699,289,10,20,36,55
1625781600,973,680,293,9,20,23,32
1625783400,966,656,310,10,19,32,37
1625785200,939,656,284,7,19,18,32
1625787000,890,636,254,9,19,16,32
1625788800,853,612,241,8,19,19,28
1625790600,841,601,240,7,19,17,27
1625792400,800,594,206,8,19,17,27
1625794200,790,583,208,7,19,25,35
1625796000,726,547,179,6,19,23,31
1625797800,682,528,154,8,18,25,31
1625799600,685,510,175,5,18,10,16
1625801400,691,517,173,6,18,11,18
1625803200,693,521,172,7,18,14,21
1625805000,662,515,147,6,18,9,16
1625806800,644,495,149,6,18,8,16
1625808600,634,488,146,6,18,8,14
1625810400,619,482,137,5,17,7,13
1625812200,621,491,130,5,17,7,16
1625814000,640,496,144,4,17,6,14
1625815800,615,474,141,5,17,8,18
1625817600,596,463,134,6,17,40,48
1625819400,593,456,137,7,17,17,26
1625821200,601,458,143,7,17,6,16
1625823000,601,450,151,6,17,6,15
1625824800,586,447,139,6,17,5,14
1625826600,594,452,142,6,17,5,13
1625828400,584,452,133,5,17,4,13
1625830200,593,459,133,9,17,5,14
1625832000,604,462,142,6,17,6,15
1625833800,637,468,170,7,17,9,18
1625835600,690,485,205,7,18,18,27
1625837400,720,518,202,8,18,15,24
1625839200,728,530,198,7,18,21,28
1625841000,809,560,250,8,18,35,40
1625842800,869,594,274,7,19,49,54
1625844600,940,618,322,9,19,28,34
1625846400,944,651,293,9,20,29,35
1625848200,991,670,321,10,20,28,34
1625850000,966,666,299,8,20,27,33
1625851800,990,678,312,8,20,36,45
1625853600,986,658,329,8,20,26,43
1625855400,934,646,288,7,19,25,34
1625857200,907,633,274,7,19,29,34
1625859000,898,634,264,8,19,33,38
1625860800,954,659,295,8,19,20,26
1625862600,1001,682,319,10,20,23,29
1625864400,1008,695,313,11,20,33,39
1625866200,976,676,300,9,20,23,29
1625868000,977,687,291,8,20,35,40
1625869800,944,666,278,7,20,35,42
1625871600,963,657,305,7,19,22,30
1625873400,918,629,289,8,19,18,28
1625875200,848,589,260,6,19,16,27
1625877000,796,553,243,6,19,19,30
1625878800,752,543,209,8,19,13,23
1625880600,700,526,174,9,19,12,21
1625882400,676,523,152,7,18,12,21
1625884200,662,514,148,7,18,29,37
1625886000,685,517,167,7,18,10,18
1625887800,662,514,148,6,18,9,17
1625889600,641,500,141,6,18,8,16
1625891400,630,499,131,6,18,9,17
1625893200,608,481,127,6,18,8,16
1625895000,594,470,124,6,18,10,17
1625896800,606,474,132,5,17,7,29
1625898600,598,465,134,7,17,9,23
1625900400,614,470,144,5,18,8,15
1625902200,604,467,136,5,18,12,18
1625904000,599,467,133,5,18,26,29
1625905800,584,456,128,5,18,7,13
1625907600,596,454,143,5,18,6,13
1625909400,590,456,134,5,18,5,12
1625911200,597,459,138,4,18,4,10
1625913000,588,452,135,3,18,4,10
1625914800,593,453,139,7,17,4,12
1625916600,589,454,136,4,17,6,13
1625918400,600,465,135,7,17,6,13
1625920200,611,463,147,4,17,6,12
1625922000,603,461,143,4,17,6,13
1625923800,594,458,136,5,18,5,12
1625925600,585,450,135,4,18,6,13
1625927400,599,456,143,5,18,13,19
1625929200,592,459,133,5,18,8,13
1625931000,595,455,141,4,18,9,15
1625932800,612,460,152,8,18,22,27
1625934600,594,455,139,6,18,28,32
1625936400,589,461,129,5,18,22,28
1625938200,606,451,155,7,18,14,19
1625940000,611,448,163,9,17,23,28
1625941800,602,448,153,5,17,18,23
1625943600,583,438,145,6,17,11,16
1625945400,598,444,154,4,18,20,24
1625947200,614,454,160,5,18,23,28
1625949000,605,457,149,9,17,36,39
1625950800,586,450,136,6,17,22,27
1625952600,587,445,142,8,17,11,28
1625954400,563,445,117,6,17,11,20
1625956200,566,439,127,6,17,9,16
1625958000,564,428,136,8,18,5,11
1625959800,577,442,134,6,18,5,11
1625961600,547,423,123,6,17,6,12
1625963400,556,423,133,8,17,8,15
1625965200,561,430,131,6,17,9,16
1625967000,535,423,112,6,17,12,18
1625968800,549,424,125,4,18,12,19
1625970600,556,419,137,4,18,9,16
1625972400,553,430,124,5,18,8,15
1625974200,557,427,130,4,18,8,14
1625976000,555,429,126,4,18,7,14
1625977800,545,430,116,6,18,12,22
1625979600,554,425,129,5,18,8,17
1625981400,556,429,127,8,18,7,13
1625983200,551,435,116,5,17,5,11
1625985000,532,423,109,4,17,6,12
1625986800,551,428,123,5,17,7,13
1625988600,534,425,109,4,17,15,20
1625990400,536,426,110,6,17,44,51
1625992200,546,428,118,5,17,9,19
1625994000,547,425,121,4,17,9,14
1625995800,550,427,123,4,17,7,12
1625997600,544,432,112,5,17,8,13
1625999400,532,424,108,4,17,7,12
1626001200,531,421,110,4,17,7,12
1626003000,536,420,116,4,17,7,12
1626004800,549,424,125,7,17,6,12
1626006600,548,428,120,4,17,5,10
1626008400,539,421,119,6,17,6,12
1626010200,544,416,128,4,17,6,11
1626012000,542,421,122,4,17,6,12
1626013800,539,417,122,4,17,8,13
1626015600,546,421,124,4,17,7,12
1626017400,533,420,113,4,17,6,12
1626019200,537,416,121,4,17,7,12
1626021000,541,423,119,6,17,6,11
1626022800,563,428,135,4,17,6,11
1626024600,589,422,167,4,17,6,11
1626026400,568,429,138,4,17,6,11
1626028200,570,424,146,4,17,11,16
1626030000,562,430,132,4,17,13,18
1626031800,563,433,130,5,17,13,18
1626033600,572,439,133,5,17,11,16
1626035400,574,444,130,5,17,10,15
1626037200,569,440,129,5,17,11,16
1626039000,562,435,128,4,17,9,15
1626040800,567,442,125,4,17,9,14
1626042600,578,435,143,4,17,9,14
1626044400,560,435,125,4,17,5,11
1626046200,559,437,122,4,17,5,11
1626048000,566,436,130,6,17,5,10
1626049800,578,446,131,8,17,12,17
1626051600,572,444,127,6,17,10,16
1626053400,556,434,122,6,17,7,14
1626055200,569,433,136,5,17,7,14
1626057000,566,436,130,6,18,8,14
1626058800,564,433,131,5,18,8,14
1626060600,560,436,125,5,18,6,15
1626062400,554,429,124,5,17,8,18
1626064200,558,441,117,5,17,8,14
1626066000,540,424,115,10,17,7,14
1626067800,535,419,116,6,17,6,12
1626069600,533,423,110,7,17,7,13
1626071400,541,422,119,5,17,7,13
1626073200,536,421,115,4,17,10,16
1626075000,530,416,114,4,17,10,15
1626076800,535,416,118,5,17,41,46
1626078600,525,415,110,6,17,4,10
1626080400,526,419,107,4,17,3,9
1626082200,532,418,114,3,17,4,9
1626084000,537,424,113,4,17,3,9
1626085800,532,417,115,4,17,3,8
1626087600,542,432,110,5,17,4,9
1626089400,542,428,114,4,17,5,10
1626091200,557,425,131,4,17,5,11
1626093000,567,431,137,4,17,6,11
1626094800,602,440,162,5,17,7,13
1626096600,696,486,210,7,18,13,21
1626098400,764,529,236,7,18,19,28
1626100200,844,564,280,7,18,22,28
1626102000,918,598,320,9,19,40,46
1626103800,986,629,356,8,19,43,49
1626105600,1028,665,363,11,20,47,51
1626107400,983,663,321,11,20,59,65
1626109200,1020,659,361,9,20,42,48
1626111000,997,655,342,8,20,32,37
1626112800,961,654,307,8,19,24,31
1626114600,921,643,279,7,20,24,29
1626116400,913,628,285,6,20,27,32
1626118200,875,620,255,9,19,21,27
1626120000,917,638,280,9,20,40,47
1626121800,935,634,301,12,20,29,37
1626123600,950,653,297,13,20,53,62
1626125400,981,667,314,13,20,46,58
1626127200,1000,675,325,13,20,37,46
1626129000,997,675,322,15,20,35,51
1626130800,943,646,297,14,20,27,41
1626132600,899,628,271,12,20,17,32
1626134400,834,596,238,16,20,34,50
1626136200,877,570,307,12,20,14,29
1626138000,802,560,243,10,20,14,27
1626139800,768,552,216,8,20,19,30
1626141600,731,546,185,7,19,14,24
1626143400,726,532,194,7,19,10,21
1626145200,722,537,186,7,19,11,21
1626147000,708,525,183,8,19,12,22
1626148800,714,525,189,9,19,15,27
1626150600,693,518,175,7,19,81,89
1626152400,690,516,174,9,19,79,85
1626154200,635,491,144,7,19,82,89
