timestamp,clientcon,clientcon_active,clientcon_idle
1625106600,903,665,238
1625108400,894,647,247
1625110200,880,629,251
1625112000,854,619,234
1625113800,850,604,247
1625115600,812,596,216
1625117400,798,587,211
1625119200,785,581,204
1625121000,786,587,199
1625122800,780,583,197
1625124600,786,576,210
1625126400,767,584,183
1625128200,794,574,219
1625130000,789,581,208
1625131800,773,576,197
1625133600,749,573,175
1625135400,748,568,181
1625137200,763,567,196
1625139000,742,563,179
1625140800,748,567,181
1625142600,767,569,198
1625144400,799,593,206
1625146200,862,633,229
1625148000,918,647,271
1625149800,1006,694,312
1625151600,1041,715,326
1625153400,1116,760,356
1625155200,1148,779,369
1625157000,1180,776,404
1625158800,1251,804,447
1625160600,1221,798,423
1625162400,1115,763,352
1625164200,1089,764,325
1625166000,1101,770,330
1625167800,1107,767,340
1625169600,1118,791,327
1625171400,1153,809,345
1625173200,1228,841,387
1625175000,1161,813,348
1625176800,1184,813,371
1625178600,1171,822,349
1625180400,1168,811,357
1625182200,1150,783,368
1625184000,1098,761,337
1625185800,1027,736,291
1625187600,995,720,275
1625189400,950,696,254
1625191200,939,675,265
1625193000,878,644,235
1625194800,846,614,232
1625196600,851,607,244
1625198400,838,607,232
1625200200,824,601,224
1625202000,800,594,206
1625203800,786,580,206
1625205600,789,583,205
1625207400,780,584,195
1625209200,797,589,208
1625211000,769,581,188
1625212800,772,581,191
1625214600,750,565,185
1625216400,773,575,198
1625218200,765,572,193
1625220000,778,582,196
1625221800,777,579,199
1625223600,754,568,186
1625225400,769,575,194
1625227200,782,583,199
1625229000,796,587,209
1625230800,842,619,224
1625232600,906,661,245
1625234400,895,655,240
1625236200,1013,704,309
1625238000,1028,724,304
1625239800,1101,752,349
1625241600,1117,743,374
1625243400,1112,757,355
1625245200,1068,734,334
1625247000,1137,754,383
1625248800,1112,755,357
1625250600,1051,731,320
1625252400,1063,731,332
1625254200,1090,757,333
1625256000,1119,769,349
1625257800,1127,788,339
1625259600,1118,788,330
1625261400,1075,756,319
1625263200,1069,737,332
1625265000,1019,736,283
1625266800,969,693,276
1625268600,911,645,266
1625270400,863,636,227
1625272200,841,613,227
1625274000,822,585,237
1625275800,804,579,225
1625277600,788,581,206
1625279400,799,588,211
1625281200,787,578,210
1625283000,773,584,190
1625284800,777,581,195
1625286600,757,565,191
1625288400,725,546,179
1625290200,713,545,169
1625292000,688,520,168
1625293800,719,518,200
1625295600,729,523,206
1625297400,684,513,171
1625299200,673,515,158
1625301000,683,511,171
1625302800,685,509,176
1625304600,680,502,178
1625306400,675,507,168
1625308200,682,511,171
1625310000,685,509,176
1625311800,668,504,164
1625313600,673,511,162
1625315400,695,509,186
1625317200,691,510,181
1625319000,683,512,171
1625320800,680,508,172
1625322600,682,510,172
1625324400,702,517,185
1625326200,721,523,198
1625328000,704,521,184
1625329800,704,521,182
1625331600,739,520,219
1625333400,705,514,190
1625335200,692,512,180
1625337000,716,505,210
1625338800,728,509,218
1625340600,685,511,174
1625342400,703,519,184
1625344200,708,514,195
1625346000,706,512,194
1625347800,715,510,205
1625349600,719,511,208
1625351400,725,506,218
1625353200,715,510,206
1625355000,672,503,169
1625356800,697,505,192
1625358600,669,501,167
1625360400,669,498,172
1625362200,662,497,165
1625364000,673,497,176
1625365800,660,497,164
1625367600,671,502,169
1625369400,667,503,164
1625371200,656,493,163
1625373000,648,495,153
1625374800,651,492,159
1625376600,658,499,159
1625378400,674,505,169
1625380200,657,494,164
1625382000,663,489,174
1625383800,632,481,151
1625385600,639,487,152
1625387400,637,484,153
1625389200,647,486,161
1625391000,642,487,156
1625392800,634,481,153
1625394600,629,483,146
1625396400,638,488,150
1625398200,635,485,150
1625400000,643,488,154
1625401800,636,483,152
1625403600,634,487,147
1625405400,638,487,151
1625407200,644,488,156
1625409000,645,489,155
1625410800,657,493,165
1625412600,640,489,151
1625414400,654,489,165
1625416200,646,488,158
1625418000,668,494,174
1625419800,670,494,175
1625421600,642,491,151
1625423400,645,491,154
1625425200,651,498,153
1625427000,644,492,152
1625428800,667,494,172
1625430600,659,498,160
1625432400,671,499,172
1625434200,677,504,173
1625436000,657,496,162
1625437800,672,499,173
1625439600,654,504,150
1625441400,660,503,158
1625443200,667,504,164
1625445000,669,506,163
1625446800,681,504,177
1625448600,677,510,167
1625450400,668,500,168
1625452200,641,498,143
1625454000,648,503,145
1625455800,645,497,148
1625457600,647,497,150
1625459400,634,492,142
1625461200,631,488,144
1625463000,624,478,146
1625464800,624,471,153
1625466600,621,469,152
1625468400,634,469,165
1625470200,613,473,140
1625472000,626,471,155
1625473800,616,471,145
1625475600,630,473,156
1625477400,612,472,140
1625479200,622,471,151
1625481000,620,472,148
1625482800,657,495,162
1625484600,642,475,167
1625486400,629,473,157
1625488200,621,478,144
1625490000,652,488,164
1625491800,655,488,168
1625493600,672,503,169
1625495400,701,504,197
1625497200,698,517,181
1625499000,686,519,167
1625500800,669,515,154
1625502600,691,531,160
1625504400,707,521,186
1625506200,687,493,193
1625508000,708,480,229
1625509800,692,476,216
1625511600,689,507,182
1625513400,681,500,181
1625515200,713,525,187
1625517000,731,544,188
1625518800,757,567,190
1625520600,759,570,189
1625522400,756,566,189
1625524200,717,545,172
1625526000,690,524,165
1625527800,651,503,148
1625529600,646,489,157
1625531400,618,488,130
1625533200,595,474,121
1625535000,606,475,131
1625536800,613,483,130
1625538600,613,475,138
1625540400,609,478,131
1625542200,598,480,118
1625544000,600,479,121
1625545800,604,474,130
1625547600,593,479,114
1625549400,558,455,103
1625551200,551,455,96
1625553000,560,457,102
1625554800,551,443,108
1625556600,552,445,107
1625558400,535,436,99
1625560200,558,447,110
1625562000,596,482,114
1625563800,548,440,107
1625565600,541,433,107
1625567400,553,452,101
1625569200,569,444,125
1625571000,561,443,118
1625572800,586,456,130
1625574600,590,446,145
1625576400,619,471,148
1625578200,658,491,167
1625580000,688,500,188
1625581800,746,540,206
1625583600,801,557,244
1625585400,866,604,262
1625587200,903,605,298
1625589000,960,622,338
1625590800,1008,645,363
1625592600,977,647,330
1625594400,946,633,314
1625596200,894,615,279
1625598000,881,604,277
1625599800,867,612,255
1625601600,933,623,310
1625603400,941,656,285
1625605200,966,672,294
1625607000,972,662,310
1625608800,943,687,257
1625610600,931,670,261
1625612400,941,675,266
1625614200,904,643,261
1625616000,843,601,242
1625617800,820,578,242
1625619600,757,556,201
1625621400,746,542,204
1625623200,737,544,193
1625625000,713,522,191
1625626800,686,504,181
1625628600,638,492,146
1625630400,651,489,162
1625632200,632,481,150
1625634000,656,492,164
1625635800,662,498,164
1625637600,627,470,157
1625639400,603,465,137
1625641200,600,457,143
1625643000,601,448,152
1625644800,599,448,151
1625646600,597,447,149
1625648400,577,434,143
1625650200,577,431,146
1625652000,577,428,149
1625653800,570,426,145
1625655600,563,424,139
1625657400,559,429,130
1625659200,613,438,175
1625661000,626,448,178
1625662800,666,481,186
1625664600,701,489,211
1625666400,745,517,228
1625668200,830,570,261
1625670000,896,594,302
1625671800,906,622,284
1625673600,948,637,310
1625675400,922,624,299
1625677200,975,667,308
1625679000,971,655,315
1625680800,961,669,292
1625682600,907,633,274
1625684400,906,631,276
1625686200,951,623,329
1625688000,1034,674,360
1625689800,1021,668,353
1625691600,984,673,311
1625693400,972,657,315
1625695200,1030,681,349
1625697000,986,668,318
1625698800,983,679,304
1625700600,911,637,274
1625702400,889,623,266
1625704200,868,606,262
1625706000,801,577,224
1625707800,802,568,234
1625709600,787,555,232
1625711400,734,540,194
1625713200,709,537,173
1625715000,714,542,171
1625716800,699,524,174
1625718600,695,519,176
1625720400,662,504,157
1625722200,624,493,131
1625724000,618,490,128
1625725800,610,480,130
1625727600,602,480,122
1625729400,605,479,126
1625731200,611,478,133
1625733000,592,470,122
1625734800,590,472,118
1625736600,597,470,127
1625738400,591,467,124
1625740200,581,464,117
1625742000,576,463,113
1625743800,582,462,120
1625745600,608,463,144
1625747400,621,474,147
1625749200,641,486,155
1625751000,673,514,158
1625752800,726,519,207
1625754600,913,608,305
1625756400,946,630,316
1625758200,984,637,347
1625760000,984,674,310
1625761800,1010,689,321
1625763600,1033,721,312
1625765400,1049,709,341
1625767200,993,696,297
1625769000,923,677,247
1625770800,943,664,280
1625772600,962,683,278
1625774400,1005,695,311
1625776200,1007,687,320
1625778000,1021,709,312
1625779800,988,699,289
1625781600,973,680,293
1625783400,966,656,310
1625785200,939,656,284
1625787000,890,636,254
1625788800,853,612,241
1625790600,841,601,240
1625792400,800,594,206
1625794200,790,583,208
1625796000,726,547,179
1625797800,682,528,154
1625799600,685,510,175
1625801400,691,517,173
1625803200,693,521,172
1625805000,662,515,147
1625806800,644,495,149
1625808600,634,488,146
1625810400,619,482,137
1625812200,621,491,130
1625814000,640,496,144
1625815800,615,474,141
1625817600,596,463,134
1625819400,593,456,137
1625821200,601,458,143
1625823000,601,450,151
1625824800,586,447,139
1625826600,594,452,142
1625828400,584,452,133
1625830200,593,459,133
1625832000,604,462,142
1625833800,637,468,170
1625835600,690,485,205
1625837400,720,518,202
1625839200,728,530,198
1625841000,809,560,250
1625842800,869,594,274
1625844600,940,618,322
1625846400,944,651,293
1625848200,991,670,321
1625850000,966,666,299
1625851800,990,678,312
1625853600,986,658,329
1625855400,934,646,288
1625857200,907,633,274
1625859000,898,634,264
1625860800,954,659,295
1625862600,1001,682,319
1625864400,1008,695,313
1625866200,976,676,300
1625868000,977,687,291
1625869800,944,666,278
1625871600,963,657,305
1625873400,918,629,289
1625875200,848,589,260
1625877000,796,553,243
1625878800,752,543,209
1625880600,700,526,174
1625882400,676,523,152
1625884200,662,514,148
1625886000,685,517,167
1625887800,662,514,148
1625889600,641,500,141
1625891400,630,499,131
1625893200,608,481,127
1625895000,594,470,124
1625896800,606,474,132
1625898600,598,465,134
1625900400,614,470,144
1625902200,604,467,136
1625904000,599,467,133
1625905800,584,456,128
1625907600,596,454,143
1625909400,590,456,134
1625911200,597,459,138
1625913000,588,452,135
1625914800,593,453,139
1625916600,589,454,136
1625918400,600,465,135
1625920200,611,463,147
1625922000,603,461,143
1625923800,594,458,136
1625925600,585,450,135
1625927400,599,456,143
1625929200,592,459,133
1625931000,595,455,141
1625932800,612,460,152
1625934600,594,455,139
1625936400,589,461,129
1625938200,606,451,155
1625940000,611,448,163
1625941800,602,448,153
1625943600,583,438,145
1625945400,598,444,154
1625947200,614,454,160
1625949000,605,457,149
1625950800,586,450,136
1625952600,587,445,142
1625954400,563,445,117
1625956200,566,439,127
1625958000,564,428,136
1625959800,577,442,134
1625961600,547,423,123
1625963400,556,423,133
1625965200,561,430,131
1625967000,535,423,112
1625968800,549,424,125
1625970600,556,419,137
1625972400,553,430,124
1625974200,557,427,130
1625976000,555,429,126
1625977800,545,430,116
1625979600,554,425,129
1625981400,556,429,127
1625983200,551,435,116
1625985000,532,423,109
1625986800,551,428,123
1625988600,534,425,109
1625990400,536,426,110
1625992200,546,428,118
1625994000,547,425,121
1625995800,550,427,123
1625997600,544,432,112
1625999400,532,424,108
1626001200,531,421,110
1626003000,536,420,116
1626004800,549,424,125
1626006600,548,428,120
1626008400,539,421,119
1626010200,544,416,128
1626012000,542,421,122
1626013800,539,417,122
1626015600,546,421,124
1626017400,533,420,113
1626019200,537,416,121
1626021000,541,423,119
1626022800,563,428,135
1626024600,589,422,167
1626026400,568,429,138
1626028200,570,424,146
1626030000,562,430,132
1626031800,563,433,130
1626033600,572,439,133
1626035400,574,444,130
1626037200,569,440,129
1626039000,562,435,128
1626040800,567,442,125
1626042600,578,435,143
1626044400,560,435,125
1626046200,559,437,122
1626048000,566,436,130
1626049800,578,446,131
1626051600,572,444,127
1626053400,556,434,122
1626055200,569,433,136
1626057000,566,436,130
1626058800,564,433,131
1626060600,560,436,125
1626062400,554,429,124
1626064200,558,441,117
1626066000,540,424,115
1626067800,535,419,116
1626069600,533,423,110
1626071400,541,422,119
1626073200,536,421,115
1626075000,530,416,114
1626076800,535,416,118
1626078600,525,415,110
1626080400,526,419,107
1626082200,532,418,114
1626084000,537,424,113
1626085800,532,417,115
1626087600,542,432,110
1626089400,542,428,114
1626091200,557,425,131
1626093000,567,431,137
1626094800,602,440,162
1626096600,696,486,210
1626098400,764,529,236
1626100200,844,564,280
1626102000,918,598,320
1626103800,986,629,356
1626105600,1028,665,363
1626107400,983,663,321
1626109200,1020,659,361
1626111000,997,655,342
1626112800,961,654,307
1626114600,921,643,279
1626116400,913,628,285
1626118200,875,620,255
1626120000,917,638,280
1626121800,935,634,301
1626123600,950,653,297
1626125400,981,667,314
1626127200,1000,675,325
1626129000,997,675,322
1626130800,943,646,297
1626132600,899,628,271
1626134400,834,596,238
1626136200,877,570,307
1626138000,802,560,243
1626139800,768,552,216
1626141600,731,546,185
1626143400,726,532,194
1626145200,722,537,186
1626147000,708,525,183
1626148800,714,525,189
1626150600,693,518,175
1626152400,690,516,174
1626154200,635,491,144
